0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.3943319762399826,-0.6218491886922269,0.4431662145765551,0.3245550318851538,0.5410475501085408,0.7393486405500731,0.2455883253578138,-0.37470878053487006,-0.48730392180574217,0.19116114429120654,-0.08860966364568063,0.30657097617044793,-0.016157655144798798,0.028645357776116005,0.15035522299413534,-0.07727456064684547,-0.001749439874412082,-0.11130627484585093,-0.11964790177894497,-0.08127487706982069,-0.03732851871388286,0.04794395641866279,-0.01436374407217205,-0.024281891842533716
-0.7532485964709871,1.4771457677555013,-1.0407403987882424,-0.9633810146840321,0.18729483148858403,-0.6022665991090115,0.4084190075665562,0.9456278491421639,-0.104352722476577,-0.2262202690813455,0.07324876239484533,0.5275473596632277,-0.04063644628168272,-0.7045497466722823,0.25585794068264,-0.3002203165134842,0.06049707018898068,-0.21583195521383447,-0.21360605425500473,-0.08778033739814976,-0.033298704462580514,0.6957579118883747,0.07004307805421828,-0.0025780100950261783
-1.4782014979597702,-1.0079526397207026,0.5344454715434934,0.2765467427172269,0.06323622301731643,-0.03554333776793857,-0.464676033342209,-0.008698229647603813,0.06470766495729728,0.21607338167272364,-0.13864140411487583,0.07078063066942764,-0.15417317265796762,0.01376359515098264,0.003302769587073632,-0.04831945182696259,0.016870311894592174,-0.0038023354799979554,-0.03776258244024898,0.008745627457589802,-0.042962856720779416,0.05833735702947496,-0.0060661149293656826,0.0033044191708830398
-1.1824463387592636,-0.06975412325344521,0.5940157365441581,0.3377752484902033,0.33395437254951377,0.18771465573019516,-0.26341901927609407,0.7975166717594315,0.24693394563268095,0.4948585308690262,-0.1697678813040193,-0.48367770577279534,-0.17000884988499954,0.0359167171764069,-0.0827053272606147,0.057558726936860934,0.12371854662916566,0.13127775020140253,-0.04711240822715399,0.12645678200139443,0.1410292752016479,-0.18483452664156302,0.14276993440997798,0.08102488860267902
-1.4708836922950062,-0.936537076774105,0.652651352625456,0.25365194709093436,-0.008670676179334825,0.10239724287045122,-0.04471606240124935,0.7761649890410963,0.44535898217299397,0.25863470608593014,-0.1974234390859295,-0.02641330862133498,0.018121222126400917,-0.23647649371850152,-0.0031940617627668616,0.065162003795712,0.005906240035675748,-0.027938023810773094,-0.15644274685462514,-0.0778688539104526,0.24203381817143935,-0.3468951005560513,0.03959531609136453,0.06300104080158078
-0.7670085941029116,0.3476999313900598,-0.23014803071193107,0.11252035316910114,1.7492757464336923,1.1030462060210044,0.1902653247396566,0.5059880276917775,-0.3418348521970909,-0.06473512905409891,0.37671024517485,-0.6136641160418268,-0.08292548149747148,0.4506194192600296,-0.0021738858268604217,0.11314003977753943,0.32922415896921775,0.3019464146779226,0.09012553312574136,-0.11425572919786818,0.2861063309781618,-0.14960040827381987,-0.17198342609398934,-0.17827377519279083
0.43369059939788285,1.6585971660203236,-0.31080972374478105,0.3303082244455002,-1.933600326479966,1.099076740091652,0.6036161807562361,-0.6678081300289095,0.16273537147120656,0.5269872337887489,-0.18729248084472638,-0.0005280905103553268,-0.1713668314343928,0.44989675975988225,0.17217731542505188,0.14826305086203764,0.3904882736797561,-0.31794552167570866,-0.19287452923780318,0.6111748183110273,-0.21373335733339982,-0.2146187663914571,0.1600067291218635,-0.10064405984112061
6.137301453568852,-1.666422846780261,-0.22807205764836638,1.314712070002763,-2.7054541555404534,-0.16994914497018215,-0.048879826402478115,0.27082024111708985,-0.49038823523188546,0.1313675741422301,-0.20573018074808316,1.0332212529879579,-0.21599417005872612,0.34683526406850756,0.39396514595520027,-0.27716126734208263,-0.272937818539924,0.20206615614231593,-0.2577198828894293,-0.4459414019194676,0.1904529926682085,-0.023639466705077678,-0.07839237795655163,-0.062338711012276754
-0.8873875062419205,1.7025477825750517,0.6077175322856385,0.3739578078018304,0.26281554171854976,0.3497316196661597,-0.8524152216305549,0.03493754873878814,-0.11504947992410201,-0.8043383761938662,0.33965094759578257,0.25187197527436905,0.2305343977479529,-0.17295397634262244,-0.08925630892964885,-0.5300553333292205,0.07791355101030725,0.24326063903610345,0.2493595198316084,-0.022637807908618485,-0.464664389181063,-0.5343746624978432,-0.005002109977553035,0.12388979454808521
-1.229621780920249,-0.5627022568760188,-0.8821133621266792,-1.154730900438951,-0.9865657309896521,-0.5563874072497303,-0.03196035276734484,0.02259591384072123,-0.5571627762819471,-0.004755909315324689,0.3259683233322215,-0.35901071964927017,0.37611794016726896,-0.15369091413091615,-0.004143447441389408,-0.018368839513294346,-0.029833565814911447,0.005088990120540991,0.01358261483708294,0.014458746722683541,-0.006148194835978135,0.03533193705644673,-0.005847580790577756,0.024220656031451303
2.03875286540951,2.353167139341435,0.9586851940966727,0.7740996745654368,-0.20830342890058423,0.512359864106827,-0.5975418008722773,-0.43301801902346765,-0.06824195036732086,-0.21000646211137722,-0.5935918684338224,-1.1870676595677183,-0.27357414405293473,0.09542408656198374,-0.12096712414492784,-0.16579143759443452,0.10178701918752953,-0.42794080185734457,0.5352264788307345,-0.40908130427527684,0.40841922448775553,0.20331658669377362,0.0010262308698720858,0.19604983888286454
2.3560080004994255,2.886944277732705,-0.5142957627763614,-0.22389656326456214,0.01952956645692679,-0.6201034092534958,-0.22260504565882228,-0.4490344741057604,-0.3046374478013578,-0.04583861313324142,-1.0040806833366465,-0.2210874419133378,-0.1889455724769156,-0.054523320667189824,-0.26748698162852635,0.6632281027895884,0.014112744348440238,-0.1897522056277802,-0.24000871557757655,0.44276162551406745,-0.07189389738508378,-0.34537934354234345,-0.11663648455509516,-0.13901047348302728
-1.4759299842296918,-0.8823146366581545,0.6083704088669784,0.29534436259968433,-0.054693594651389774,-0.027591710653396363,-0.45388391237656966,-0.0060381830153284485,0.05922093551662739,0.2336259088503423,-0.16523089621199882,0.04778270056284975,-0.16950522281135388,0.01087613360562998,0.006114352218190436,-0.040829908616185275,0.02948072021284603,-0.0036723998727244854,-0.03414161970481224,0.02128997908901677,-0.04605682297130929,0.053716203615244894,0.004877361713206508,0.008591821900507597
0.3284413203274187,0.18895130543470628,-1.4344623545777802,-0.16426344157624367,-0.5546982037382789,0.08726680656121924,1.800802749514904,-0.11367091811268089,0.23199570154522556,0.28191062423998753,0.512660422495756,0.2141804498146301,-0.3218000895528168,-0.43374063535945867,0.07892734487918011,0.073823169127371,0.03322687799124359,-0.1335833998636698,-0.040510538116874314,-0.09073720784024332,0.24290713389516558,-0.2887500091524091,0.06081690920184183,0.08317526677826964
-1.469353376170369,-1.1726115315240155,0.4131190309654026,0.24962212997067693,0.2673088699900718,-0.04422949861777757,-0.4915147420067647,-0.010055742928297732,0.06661173836974145,0.1964831215368836,-0.09553711069737406,0.08727597983320985,-0.13766804458500828,0.02801052783034775,-0.006432761640680486,-0.05997258264309673,0.0015712908409434075,0.0035773826919214572,-0.042480224681874006,-0.005112026370341433,-0.036824318819130654,0.06376124807064654,-0.020588687027664684,-0.002045839571291273
-1.0193521172569742,-0.19376654816883698,-1.0202797400755172,-1.0603326722253983,0.06662311525952948,1.0207563286890255,0.45916609393186303,0.45409975359135163,-0.23920220248909013,-0.06851470097720756,0.08836505999708671,0.7632549199689004,0.3290451658660982,-0.8776051969516094,0.3472394190128514,0.17225183945003866,0.38412259380178965,0.6457867692554009,-0.053364977332928346,-0.04995526128336622,0.14784270384622428,0.017647902969409865,0.19451208703686232,-0.2405631173664337
-1.4774277598597638,-1.1909776961979734,0.418315325583518,0.24837278685512248,0.25212838349682176,-0.046527922380985784,-0.484780668866602,-0.011838329019711788,0.07087521738237257,0.19168212549776037,-0.09705605161017872,0.09957196304381118,-0.13307705643677756,0.021582342738492865,-0.0028821471527988533,-0.059864370994185706,-0.0010761221603021718,-0.0013848686144177786,-0.04302783268657726,-0.008636814655469208,-0.03773626654380335,0.0648509089087929,-0.022070423535899487,-0.0038528024599040456
-0.8022929782044114,2.16230327562728,-0.17482476869971372,-0.6544559482286942,-0.8374755924890787,-0.4708441153584894,0.6965900822418699,0.9783159420249984,-0.03580392717899394,-0.07839375543070787,-0.44343563286879817,0.18681491694902647,-0.2942106302851212,0.3032171535059306,0.22349685800322702,-0.11854481635513128,0.163135911907845,-0.9306640538384736,-0.3845965445481816,0.3525530401309045,-0.1446017507364353,0.11245189263274404,-0.03909481765630975,-0.22820861599810988
1.730451233134707,-0.7455331780217382,-0.03567270503415532,-2.0606056776636077,0.015682488750999236,-0.94601191630479,0.3839871326643623,-0.6555065845992817,0.17747063132624444,-0.19207025574421593,-0.22266437841179687,-0.26781223105911445,-0.5589709834055875,-0.49564664680599885,-0.19580424835329252,-0.03475044422763757,-0.05681038264489476,-0.013626032504512279,-0.020164055256114144,-0.041350449938399356,0.020232883803757068,0.10060556189890554,-0.13303099461848916,0.0021620229904800617
-1.4794183151484703,-1.1031129467469667,0.47741245580674224,0.26221162766030787,0.15466724499101198,-0.04149212938159856,-0.47339086940416414,-0.010622326019333198,0.06863822810547829,0.20292420820318188,-0.11815041090521763,0.08761845217456049,-0.14271327968807143,0.016396240915925158,0.0009155132253885038,-0.05407041905414153,0.007371281385698178,-0.003579174994826083,-0.04050397022012207,-0.0006456661598488046,-0.04053068728506333,0.06181055494735657,-0.014362562956964706,-0.0006330799051860097
-1.2337822893429398,-0.5721658377210636,-0.8794358540521189,-1.1553746526750408,-0.9943878192561091,-0.5575717219657004,-0.02849046960394576,0.02167739612682587,-0.5549659225003626,-0.007229730875762566,0.32518565474668093,-0.3526749367981097,0.3784835504223614,-0.15700318157399012,-0.0023139131944650716,-0.018313081019018254,-0.031197705111943808,0.0025320781443807284,0.013300447453968335,0.01264252000958675,-0.006618096482408061,0.03589340939531235,-0.0066110789670162365,0.023289577622651474
-1.1618933900499013,0.24231186307647937,0.9022237320450526,0.2008543751090536,-0.47570067564341545,0.4210648071459839,0.004781742409090725,0.990723247762274,0.38621028512190647,-0.550974229850203,0.35516278557455633,-0.38375232688579014,-0.11791541805278043,0.12934557134651775,-0.48512383294464606,0.31927560466894833,-0.3109266469608872,0.36676644168818423,0.4429390400085345,0.3850754245769365,-0.35215922086011414,0.018559263594094294,0.003371399291217841,0.023202637376109222
-1.2610430669071295,0.21960606599298868,0.7268930410415618,0.24148166634813273,-0.15896514586778218,0.9367409617648766,0.29308604770722885,-0.30434076960593776,-0.37766557824116936,-0.7826315942397961,0.44009355588039595,0.11841924238906074,-0.10064944240469527,0.2194168670659552,-0.10093447125778547,0.03480499577344818,0.02138334223161122,0.18649275910390956,-0.19784336119813672,-0.01393577641689476,-0.11498093427724684,-0.04595119368827637,-0.005744051551858796,0.003236859846987133
-0.8343323806474829,0.11037413453486526,-0.3169193095687662,0.11411929735783272,1.711363881985364,0.9450299861546493,-0.18844992894854978,-0.24015510654760425,-0.6167009056939929,-0.17086568547751937,0.40352619625145214,-0.42722445906393236,-0.20913939968827458,0.5829292142322136,0.016493436776416785,0.024632410073394315,0.29289293848576897,0.27154974807891047,0.10764403536592797,-0.08185601800758663,0.09778004110995382,0.04037974227130005,-0.1979557659841222,-0.15621068851081382
-0.8279603970573253,0.33257405610940083,-1.2228352353817555,-1.0024569207965714,0.3141773742861515,0.5044578094315475,-0.7071351176297158,0.0645392880635754,-0.37002098173779385,-0.13170635377072165,0.3225132879339245,0.1709093382204332,-0.2806820324115197,-0.13227513448757675,0.09146144913997328,-0.2776187330726694,-0.34205394808283207,-0.5432758933623382,0.09159079974454214,-0.12393477551957109,0.15268338556271116,0.04656799165928432,-0.04638950667971359,-0.04296426026373171
-0.19030614128205672,-1.4380214838379928,-0.07226605335034131,1.1274370519228325,-0.23239155390957134,-0.06540269821255783,-0.10204410117328121,-0.5436848196920069,0.8608677430903751,0.4974645888089857,0.24030911171235228,0.17572827980341482,0.07437647648043745,-0.05641758529800776,-0.050327054521706494,-0.15508612827079674,-0.09735233448472536,-0.08961568077229655,-0.07543560238510434,-0.03428454463889848,-0.08196260602413226,0.09750707612298828,0.012811923757362356,-0.03407460850986636
-1.5257651312829656,-0.8397301832276644,0.49222444073828087,0.2074319073763905,-0.1663015575339494,-0.8080036009940262,-0.026315235905841464,-0.10489791379316134,-0.44847698123365476,0.2647023687253862,0.008945858208269456,-0.3813025502177708,0.6322977782627147,0.09730849315118012,-0.09006660326786715,-0.07969186455006701,-0.06611400466751785,-0.023579623637569613,-0.04710912369059228,0.028223850454601688,0.003335856822932062,-0.006851547390990447,0.03401254264492238,0.027670232466394343
0.6225379992698894,2.142415856594877,-0.24484911302581783,1.2234152651027599,0.5903377012507827,-0.6745529300964106,0.49180027248378166,0.3304808492831971,0.7821703837693599,-0.38011369135821765,0.7260648335248335,0.11925321363136548,0.2987616333619921,-0.2027205833595378,-0.34575357091379505,0.38966540753095974,-0.15436408419386335,0.11959174363447042,-0.5894482730543277,-0.21939220897255332,-0.27659487610199734,0.2246949213952252,-0.16772964640087662,-0.12006398452517408
-1.47455441440659,-1.2306381779874231,0.3875581241198506,0.24174395842558408,0.30438987029117276,-0.04851121514536426,-0.49204188578973357,-0.01203170846532399,0.07100204466944858,0.18717777570420951,-0.08615557267176852,0.10268872431244326,-0.129326789414949,0.02567056256353866,-0.005606835392209124,-0.06278651654026174,-0.004684046763729703,0.0008664834343279336,-0.04416239259277246,-0.011812537919493426,-0.03612694095411497,0.06611763534500122,-0.02557970812306652,-0.005042371741813435
0.5440552013350234,3.010741904256684,0.4054140918995486,1.3870014457982494,-0.8003353550176143,-0.6577718246763906,0.2992265446536418,-0.6121520423100176,0.3296920252201447,0.10087789286849201,0.17616159983094687,-0.002103616471784531,0.0006186767131257927,-0.03319184056375903,0.04099216899694582,-0.09539231080809112,0.446747246754956,0.05895453873984371,0.6096413933773408,0.5647536919785537,0.592765415602474,0.10157352513681873,-0.6174719037220833,-0.13986745207935058
-1.5047218165829794,-1.059153735827046,0.27364241621812097,0.20080693822816062,0.4244867144524768,-1.1191600024675412,0.28669318649185954,-0.11714102483549045,-0.0985095045058475,0.03513918362669175,-0.09340425766839823,0.23160370883406858,-0.40827044400357915,0.026810408273399436,-0.06597440483737559,0.019678962308885224,0.011496371854615125,-0.021467623090700556,0.04779087416301428,-0.021021134685167697,-0.03176096387668367,0.0026468500327629825,-0.02074069258237398,-0.01625832137727465
1.6291023326258247,-1.0199582474183406,-0.8078502011057761,-0.6285436686652824,0.01270276967627007,0.913946907991029,0.4705953206503125,-0.7033366640330425,-0.065849005587135,-0.490436395137058,-0.7123379151438644,0.4080774177965723,0.27763990827330637,0.3139076957479831,-0.350928534656828,-0.053733556158905134,0.27944507273951985,-0.31924730507652527,-0.1432958955112058,-0.18680701966855215,-0.07096489437190318,0.07139189643644589,-0.009489728253601877,-6.635652024773197e-05
0.9371193336696041,2.9048501122954,-1.1632537731471013,0.25945219235410805,-0.212372884275188,-0.5897984616157412,0.4777979315685624,0.49658258326241156,0.6702753171463615,0.5398711592499948,-0.13431379452710215,0.2979405679387524,0.17587360234918967,0.42009795015646284,0.17774189627131293,0.3060075580039204,-0.3485215968639715,0.3415622623203844,-0.4340254647879214,-0.3685241780538096,-0.12363080954050201,0.18052822468263516,-0.16724957403778137,-0.11723104419093054
-0.8535827608787045,2.115735594389702,-0.12903426006015045,-0.6058569476515211,-1.0934896336470623,-0.5131847216060579,0.24314507903000934,0.01599596651966038,-0.44067359772151166,-0.13949812667422923,-0.4622743706680518,0.27506688702362014,-0.5187588309162209,0.43147859711413883,0.11714601505743656,0.06173510661359586,0.0384994714683505,-0.8593428353771744,0.06308329282616508,0.4849967518334842,0.009794110288785022,-0.3185788199313916,0.08564301170130718,-0.15429325189997306
1.9160693610733477,0.7595059971662601,0.8694757619692688,-1.646601324819534,-0.6076958145505618,0.9160899865409526,0.43685897614377595,-0.8225122431807267,-0.061472216605237454,0.12266852085430999,-0.8618691316343512,-0.09430058012664494,-0.06464144792979001,0.5131935845056519,0.23775498992918404,-0.1688934770239511,-0.31082750153404937,0.341517285917894,-0.17870500890149468,-0.21118947962580914,0.0931884087882555,-0.020970378873325275,-0.09917030282550986,0.007443377564702615
2.024615369456381,2.194230974923341,0.5682647070877304,0.6777579273704476,0.5599808078915686,-0.6820802691252957,-0.014360033797790458,-0.5492867908356316,-0.11879903110394839,-1.0177014296225853,-0.20709952283420857,-0.381183528563438,-0.13886083605441332,-0.27282607125320596,-0.5225425457280849,-0.2642348728849821,-0.21873920237459615,0.32875215738066893,0.11104079856063753,0.24099655452258512,0.3355397521112402,-0.00654353319345046,0.6350103288955496,-0.3683261823053026
-1.4810616571238935,-0.8939872488417396,0.6116729128434848,0.29455034283938103,-0.06434154972200552,-0.029052473403689497,-0.4496040735764484,-0.0071711052393371826,0.0619305887267975,0.23057463680446522,-0.1661962587969315,0.055597410165053734,-0.166587421237369,0.006790701891738901,0.008370944526176748,-0.04076113472496152,0.02779815742404874,-0.006826157670536468,-0.034489651859646975,0.019049800618882277,-0.04663641116028493,0.05440873733696192,0.00393564437995126,0.007443407008049569
2.9577746440628494,-1.3585480999808466,0.42821736831906676,-0.45314874173772146,0.6650996269896778,0.0716442485749711,-0.06557620433131324,0.27118719528144103,0.6984472123440187,-0.5224905945378807,-0.26122325447174866,-0.6757089924958456,0.1750632924709685,-0.073343444504968,0.7461104746491681,0.27250324362659833,0.03425451747327899,-0.029595248011190532,-0.09226321086802183,0.15071722993592923,0.15183634681113603,-0.1603780910942239,0.028103259626377844,-0.06493111742326318
0.48130770129575207,1.6112527244327972,0.025511429528199306,1.274376266749995,-0.020480531182843147,0.3711314321708403,-0.5191060695074946,-0.5232782698677859,0.6465110409161513,-0.4540683108697979,0.7399329474122092,0.29899316087867583,0.4114963093933177,-0.0632957206371302,-0.2633445922466877,-0.3137633766634932,-0.11033165097914255,0.21472699398558664,0.10099179784441556,0.5790198978045823,0.45858500212899594,0.06886073754702811,-0.2831103758804486,0.31480600768229505
-0.8837678523364481,-0.0013697671320173817,-1.0893872015187442,-1.0601523114950802,0.25897196562428826,1.1911182184157747,0.48855141723144363,0.53797778975427,-0.40048093969099896,0.09613033076455102,0.27793333392415925,-0.021480703155871715,-0.21439805195330636,-0.2760694440308231,0.1669050719031523,0.05618209493040586,0.0811244188315144,0.0034575312522998436,-0.10831914391302627,-0.09190663206025354,0.1693181327400271,-0.13486408210149356,0.032400627373086646,0.01958469850653036
1.6079724851449568,0.5134648854941262,0.9434999136486804,0.5950948272148817,-0.267271446109494,0.9505534215970034,0.4184709702546958,-0.7591774894904353,-0.16265536852531381,-0.833095363341828,-0.14813925299048597,-0.5080492864903214,-0.10766426296157872,-0.02193883134908535,-0.34366881142383754,-0.118001392985711,-0.08447830514602506,0.24943929099242354,-0.3240639828253194,0.021779215798104556,-0.058232165135930984,-0.013390257961972065,-0.05303360533116885,0.03811685350447008
0.458031138568639,0.25121258139009445,-1.4503916564941775,-0.08153906910868372,-0.49210738390089953,1.062696569415071,0.4225748526365031,-0.7155138516828105,0.04369204273198423,0.4185541510366411,0.5646005556072465,-0.04223593540463196,-0.24480968632808034,-0.09512278493131304,0.07780659578591825,-0.10036151780831609,0.04923631327614864,-0.007917022544635605,-0.06646642976939499,0.018934549942189103,-0.06707007308953432,0.07819559226747479,0.05022376477730095,0.011431055370767877
0.29252498684336664,-0.24436613855756611,-1.5424596792543257,-0.2035419678722637,-0.7803489420150537,-0.8074328541175461,0.5167125626589062,-0.4689119755683978,0.4592015151824493,0.2387836486190365,0.5343909706602732,-0.044151778793607016,-0.6134037054245015,-0.14345226565715108,-0.11216411413006853,0.0015188055302163578,0.05101907652200995,0.04734383870398714,0.09916517618843686,0.06156196306454192,-0.06959355724632618,0.037933634059964916,0.03959502244767026,0.00978179464841642
3.164827382377564,-1.5767177548013964,-0.7419561729468522,-1.213584181273725,1.3721882489007728,1.0417050035183792,0.7162255066532773,0.15867500620133604,0.05122946734787902,-0.2563898772212253,-0.423921032491507,0.2792018327366025,0.4870589559212377,0.29368034398514553,-0.6546775575293958,0.14720676751878906,-0.1259062225590939,-0.24821737528584506,0.3680302891566737,0.030695446657907275,-0.2256980296816623,0.1683221291018261,-0.06612814890645341,-0.01490571364189738
-1.432856320193442,-1.1930067330667915,0.4064308196473374,0.21490208895323873,0.42132591366906363,0.08101059611958233,-0.11136724430041055,0.7229027042085687,0.37751692088323685,0.26478812525719275,-0.10000929524129551,0.0021303332942923313,0.032635593197515175,-0.1477918002245712,-0.017843575847219503,0.009390940409256482,-0.022191262530922833,-0.014345886292818834,-0.08147938115550364,-0.058574134274641025,0.12136468265173916,-0.09935547415778963,0.01760731548865532,-0.001389649667750745
0.6551806254529342,1.6560966369284096,-0.6803949848012176,1.3745512791502728,1.536448526138957,-0.858054869209165,-0.20003569888903294,-0.655906527224513,0.15625206698446206,0.649307938456021,0.24010612282529406,0.07984871317861689,0.04596406812265996,-0.08869485235472611,-0.29925755593896186,0.4491873325428813,-0.24001127218427948,0.0275819999872917,-0.05149980034547689,-0.06832199369811458,-0.017443301208489394,-0.138446285224964,-0.01982220337977576,-0.02872069386454317
-1.4353412748898688,-0.9566581201927625,0.47795459120747974,0.27610505279691927,0.19067623475161158,-0.02614411599421322,-0.5052864901424833,-6.368431026772352e-05,0.04372040848793091,0.2353450683470625,-0.12021865391418671,0.013003830926667218,-0.17315891723591387,0.04968620140768033,-0.017005673952143707,-0.051777495359580046,0.02637320586927622,0.02302363963881728,-0.036185215949539974,0.023025760046362486,-0.036837280298568933,0.054207741620308635,-0.002237376121281893,0.011063496208545461
-1.4391224227659247,-0.5725906370855589,0.726106395000352,0.3356440597076084,-0.214737251311146,-0.003410171116273081,-0.46078190984198586,0.00613725026394611,0.03174272561771672,0.28590586322665335,-0.208989528636178,-0.044923513686378765,-0.21677312009071512,0.03137008885031562,-0.002923025514840454,-0.027215902994699802,0.0638087178369272,0.016573220477361327,-0.02514148829855656,0.059030584296061235,-0.04818513915710648,0.040654831898298514,0.03137962548063439,0.025794364055454932
-1.4149743938574533,-0.9128407553134013,0.6697980769606868,0.2590815869703754,0.04090065329629139,0.18707371461043606,0.05285083418545323,0.8931701808904524,0.3412919801304048,0.34604760275641827,-0.1868325250953912,-0.0064919388203449665,0.03949212474204495,-0.15518836753670212,-0.18246062194705165,0.20622873822932708,-0.3773961059502866,-0.0042197368090325284,0.511824048527986,0.2614898927020659,-0.2868902396477231,0.13009681203942886,-0.030832816093045112,-0.03275935363383698
-1.4905176006446905,-0.8161745767741974,0.5155273451584921,0.1794953933881994,-0.06355772980852692,-0.6849096939996053,0.3643640170663969,0.627614297493829,-0.14504443296025715,0.339532574399407,-0.004611590227186207,-0.4815986135179394,0.8171810415006333,-0.07956159569148159,-0.10210432609054687,-0.008065650356255125,-0.08881620525859063,-0.04425265475324035,-0.0850525746441098,-0.0189165687235587,0.16305088309434654,-0.17771491027729394,0.08216431234604007,0.033537952539564854
-1.4763203196808377,-0.8650849084454965,0.6199589867466883,0.2980580727888256,-0.07380511478026341,-0.026604223119922728,-0.4516504438882323,-0.005799732426973023,0.05878227590061147,0.2358304110058586,-0.16936736823001033,0.04543869179083276,-0.17139482596453737,0.00985917145136088,0.00685904968297556,-0.03969375085294225,0.031137203251944516,-0.004102689639507695,-0.0336467060492808,0.022856993364329815,-0.04660479141354078,0.053120009205619524,0.006388824998606948,0.009223189370221836
-1.0394683179745015,-0.44223607451355057,-1.1135014797251381,-1.063889123002679,0.06547908614954004,0.9936738943069523,0.1666460335972991,-0.2383898859384494,-0.6187753939245125,-0.07444642221129091,0.29125892503562556,0.27690326812595834,-0.27880501951651765,-0.16660214069073848,0.20315097644748248,-0.03115668320956721,0.031033940514199356,-0.04412264536313149,-0.061620884800281106,-0.09155650244735547,-0.03375650164238628,0.09047543232077243,-0.06363092993888854,-0.023753445757460745
-1.4781000603291345,-1.1925069251281029,0.41874798663173163,0.2482687623257837,0.25086440489644257,-0.04671929690989786,-0.48421996718248034,-0.01198675316105157,0.07123020905128445,0.19128237834494963,-0.09718252376308893,0.1005957681541239,-0.13269479525058045,0.021047110326870618,-0.0025865109929910745,-0.059855360926649545,-0.0012965547124096657,-0.001798042425659335,-0.04307342837941937,-0.00893030043836879,-0.037812198392836255,0.06494163775214726,-0.022193797924371313,-0.004003256295747962
0.1337005041883111,-0.0010687244857455883,0.18990196250286825,1.0986302598240123,-0.737847454421186,0.19608284788138497,-0.1965789304977475,-0.4283148969156708,0.8640482009297559,-0.34118324851126025,0.7686300415508088,-0.3290791949200912,-0.13739894877287565,0.27988587375489676,-0.38036852160132045,-0.03546981068859014,0.004237712902306507,0.32369300791435174,-0.136043497129225,0.13181558491611914,-0.14257152814393376,-0.027916693816464826,0.07055838885619757,0.0425388632939471
-1.47554969205094,-1.1867058032619202,0.417106689231463,0.24866337882817646,0.2556593010382671,-0.04599331864567092,-0.486346986058515,-0.011423706965134724,0.06988355003100165,0.19279881705692012,-0.09670275231928802,0.09671196887781781,-0.13414490104059612,0.02307751165225488,-0.0037080052031154623,-0.05988954057023967,-0.00046034499072950224,-0.00023066975587619125,-0.0429004613595449,-0.007816963671683266,-0.03752415132474496,0.06459745836428313,-0.021725777833599202,-0.0034325104644544195
1.8471004236680055,-0.14813131010572675,0.22109690952993716,-1.913555525418038,-0.0039419755728623915,0.9231230022954084,0.35302212986352466,-0.9090789939318934,-0.21981971674739081,-0.012710174612375056,-0.24940270337855638,-0.22603339375109863,-0.1874166176770402,-0.4945139807115167,0.022386386195131967,-0.12268308122349679,-0.05363765949430882,-0.10115076941414872,-0.18298078394377895,-0.084884327530709,0.011315662647506752,0.13983407044534857,-0.11276034111752158,0.001325447030029572
1.6185492820558618,-2.070827074804084,-1.2840989059509456,-0.7925292981167222,0.5162008860874201,0.10950316825465226,-0.3883823170075046,-0.33603912661357305,0.4770421039962163,-0.5337614089434931,-0.5620983800974104,0.19550116730541414,0.19484985233250576,0.3898071169576266,-0.5565220725558427,-0.07766649683095585,0.24020311848985137,-0.15794668028662542,-0.08036798777194933,-0.14452191409256027,-0.04519221918809874,0.10167189768429938,-0.06039607628923622,0.010940723682576415
-1.2837561141170157,-0.022226600649338308,0.5127788768403967,0.302141234496757,0.625589637830561,-0.07711541064258327,1.4937038586971652,0.44197141222688163,-0.42673849683594856,0.23626265246178543,-0.16461013742252395,0.21475315514617171,-0.1637742622621676,-0.08356280584508334,-0.12490599229069302,0.268482087380025,-0.3389850335687941,-0.08806576085471719,0.531658854114296,0.21112723378185866,-0.2724932757261978,0.040159253011382914,-0.006373560632559707,-0.04799780320331156
-1.4807969954416822,-0.8933852437568511,0.61150258899862,0.29459129373586335,-0.06384396461252524,-0.028977135802331477,-0.4498248026368897,-0.007112675735391477,0.061790840657971795,0.23073200357533943,-0.16614647103942268,0.05519437313756883,-0.16673790438172525,0.007001404571400247,0.008254562689569584,-0.04076468168013946,0.027884934174494152,-0.00666350528382725,-0.03447170239609763,0.019165335925707294,-0.04660651939043793,0.05437302049694587,0.003984212653635933,0.007502635533245842
-1.8771487656236387,-0.7731420509741844,1.2221039537672487,0.1924585118524351,-1.5828458765752473,0.21890968399662733,0.12164353660890646,-0.18206468207935728,0.30399897821839855,-1.3165279855716743,0.2898800215612155,1.2541040791612468,0.35464680162998363,-0.4096171956337542,0.1549450760391264,-0.19339020268616178,-0.6117391099717564,-0.8224926978784411,-0.09745277172693179,-0.39657695779394053,-0.025211424154982735,0.01771331373751319,-0.1303345226791551,-0.19662524490197605
-1.4149743938574533,-0.9128407553134013,0.6697980769606868,0.2590815869703754,0.04090065329629139,0.18707371461043606,0.05285083418545323,0.8931701808904524,0.3412919801304048,0.34604760275641827,-0.1868325250953912,-0.0064919388203449665,0.03949212474204495,-0.15518836753670212,-0.18246062194705165,0.20622873822932708,-0.3773961059502866,-0.0042197368090325284,0.511824048527986,0.2614898927020659,-0.2868902396477231,0.13009681203942886,-0.030832816093045112,-0.03275935363383698
