0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.000865363899179049,-0.9147229582811421,-0.1363651498566378,1.1708959141159923,0.030053508700894807,-0.0058747803699084585,-0.2503089137677561,-0.500206416958338,0.757550163566432,0.6225309713340155,0.25522652673631757,-0.1277442550631772,-0.04410507952974305,0.09079878545568165,-0.13070905284747983,-0.15185770962202236,-0.02613880308848781
-1.5121474623499107,-0.7245918257688077,0.49834824606732075,0.2534712188515642,0.05402862332401223,-1.0999626898918144,0.32989695107330574,-0.11248317795172777,-0.10709602038646503,0.07798996597057532,-0.17361771239364052,0.18591097430751213,-0.4450088839562129,0.007199387798074656,-0.05159276806759904,0.04171665242066825,0.04367745186158969
6.589401771395046,-0.8501857222853958,3.5558879792029305,-1.2277568837600312,-0.3968099182085289,-0.30734403045704933,-0.45226650012323466,-0.38603134183815485,-0.2020344772361131,-0.03367539919627249,0.9420426983757861,0.1452815073502707,-0.1984960045704013,0.03459685327872078,-0.2590649850361153,-0.022116297185537207,0.21435195745162752
2.0170816536376477,-0.50050693535775,-0.13060392573185098,-1.8240214169787958,1.0760343072545573,0.915419209258572,0.18859556157369045,-0.8432039794733939,-0.0659897288156634,-0.20147229784039158,-0.5225630815011001,0.019956889392025827,0.20311180806832638,0.534860343001813,-0.46207746434466845,-0.017603421364765615,0.3902394894816573
-0.7018695346897367,0.202692544900621,-1.2012003436954841,-1.050273693367735,0.6343252732839736,1.2898887413058637,0.44752391827334076,0.7227208760548556,-0.4844229855640516,0.20867903003583588,0.3113390479154391,-0.20614670846692662,-0.2324873587692315,-0.11422592149777351,-0.10561339294296401,0.2150780715055874,-0.28058762965793177
0.49582013166089406,2.4904081798718027,0.11511587925668736,1.3439881245501488,-0.4094671811670581,-0.7497593600780866,0.14190525896371803,-0.6736700296676366,0.3785690677119442,0.06390301284440175,0.17508049433167208,0.08326210689475733,0.0777434099629735,-0.2260404716856106,0.01187787075347727,0.7725668671435171,0.1837268549929329
3.274214454787293,0.4791238027680162,1.1539213326092603,-2.1374979135190633,0.12575446005938526,0.7025590753877734,0.1786998139577572,-0.9331185483770701,-0.12177507212932538,0.16052146955540306,-0.8064537628291731,0.5171336292710543,0.38460098782012553,0.058241946927449925,0.30438179547691646,-0.0864617080771981,-0.0020673112877056536
2.251623697285446,3.0215799779201085,1.0545720335884574,-1.4433721122412768,-0.548097449341959,-0.6253386934439251,0.6034017163588273,0.3005017456463851,0.3866194019098156,-0.040132277473981154,-1.0124358710889891,-0.14958766791852002,0.11069634428816419,-0.39939131932803135,0.04887296209990091,-0.26850024579197296,0.1893031024721255
-1.346559722425095,-0.23600787888466532,0.5858705393675567,0.3743873092411823,0.3497069978232874,0.7697545620592858,0.23493504750221053,-0.3591956970702504,-0.5223930398991391,0.2568433107092375,-0.14178251621104082,0.1888671277765794,-0.0756244093031889,0.055873706567235434,0.1381149527010357,-0.06061297257609707,0.04121422116459468
1.96339225948964,1.7076969139144498,0.4214339121827873,0.5693093806864123,0.8856178274529305,-0.6885744117064425,0.5037322378659657,0.3832272750575872,0.3553444539146882,-1.060773748036415,-0.14726684405182283,-0.25314210599259085,0.18196479271259086,-0.4798572351489026,-0.3754825042076841,-0.46030873983564213,-0.15829345596269
0.7379521649456964,0.6597323951841986,-1.8484967944107553,0.09425218340592034,0.6554206132677601,0.40436683397246914,-0.658537158797066,-0.41461502464478195,0.617315697401535,0.03483952950317536,0.20967899103757406,0.8489767124751167,0.6575059604981236,0.45824820990051607,-0.3727079067514471,-0.24976823310432358,0.3353618262610744
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017
2.462649276186542,2.002321139192288,-1.3869666475326925,-0.6446069763417416,1.2968514466126557,-0.5455931417301753,0.1702166985951619,0.5542218544433378,-0.028344070770575953,-0.1082703018951783,-0.3202733689458128,-0.5233938500269754,-0.13377136989396204,-0.7341141186798621,-0.08964446271812507,-0.8555991029777963,0.19156053432304698
-1.212773678347787,0.5141856602530245,0.8114613310235758,0.2772440270983499,-0.25565230959729407,0.9616859787863946,0.27228848999301997,-0.29037339240986154,-0.40972914320037024,-0.7290794923711881,0.4077341225839446,0.0149431433258359,-0.14963083407309224,0.25064237446766335,-0.11631568795251469,0.04569264649669939,0.05540993994162189
0.5599090097931616,-0.16785055505513863,-0.684239683284849,-1.3932263672601628,0.3065665728189073,1.100201724781081,0.7870400533014665,-0.19393324512063193,0.553034040069247,0.5704162460766502,0.7531001741655178,0.0008094766557905072,0.06272335193953395,-0.31106607646514234,0.08765616727208551,0.0030304755991776037,0.0155378069392526
1.2028536294696668,-1.7079888749408039,-0.6168652876867287,1.4823029513932173,-0.25386091932405824,0.18114753067876083,0.1934064384816802,0.4629559026041445,0.6970019186492615,-0.7067389193741535,-0.46290688798811785,-0.34844762276107255,0.15600492686098183,-0.37783497586187426,-0.1324906032349179,-0.08132004248899753,-0.07400431653043874
11.367257047546623,-2.7764588993291444,-2.617376996542412,4.216396029951465,-1.5314071502718034,0.06086823606656989,-0.021180609947053217,1.767957933071955,-1.3497853919609233,0.04518750946759885,0.11774925435772297,0.8078428431571002,-0.16672717958198469,0.36967621265142225,-0.7413705543470922,-0.047453674642003736,0.08878037915883867
-1.2650241774845392,0.3953355648950001,0.845087301488011,0.2691593479585035,-0.3538874228794023,0.9468125477636514,0.3158656466321047,-0.30190876360518093,-0.3821395567949583,-0.7601474288289531,0.39790483729031817,0.09451222065055981,-0.11992188890728331,0.20904466342081976,-0.09333915050141027,0.04639289965353636,0.03827814932361191
0.15691139998416104,0.1938465286659629,0.07168897192884335,1.3152208407196224,0.08450394329027815,0.8236698581692439,0.4566944681541007,-0.8399676718157472,0.14678536458804115,0.7161176358409054,0.19484219224569682,-0.09441154314625923,-0.012720406360869716,0.1429113677943639,0.0013775909049089886,-0.14719966299497864,0.03407438328854312
-1.0572793226152821,1.091750401586798,0.6944744357575394,0.3193162738412559,-0.04142581473676081,0.45229064321626383,-0.5621313503652128,-0.0010616579350616363,-0.12891284487891852,-0.8290369150580551,0.4441126277945816,0.005575238581745611,-0.11152015807135614,0.24309795062997294,-0.2055827901731065,-0.20437796692087756,-0.34292193379585073
1.5853721170792174,-1.6076821280188853,-0.27609972012233974,-0.032924575746717276,0.6251623769306598,0.12116145336033832,-0.008167333889659718,0.3340982673272009,0.8903561794722367,-0.7252166887502912,-0.32863502325582367,-0.6475648806584848,0.22042032018829885,-0.09360783317148832,0.8149303104683201,0.28202938456978166,-0.06375402406271874
-1.3421426730822732,1.3001267524923525,1.2422975577856594,0.30206407213997255,-1.4977106337204047,0.1683285878623995,0.8735480918489232,-0.4127246428167611,-0.9703891676586748,-0.1059812280618294,0.013667314044018383,-0.5665574499285508,0.6290583020400486,0.23235010474814263,0.22511764296679082,0.13928013438015596,0.4350714752442921
1.872738674069021,-1.0371296871159135,0.39037548123022,-1.17770391951988,1.7631536175327525,0.722054113774751,0.1589208765290618,-0.9734082215122845,0.051404872273192334,-0.6029765217677789,-0.0965800466203238,-0.4371260070039726,0.1916260734066508,0.21837875926840625,0.871911915230099,0.17330265896952013,-0.0243842479033901
-1.4874930237831723,-0.6595173065558866,0.7716894705708096,0.33169642365928903,-0.32910752999659276,-0.01577856064934822,-0.4180081892838884,-0.004127688962863871,0.056461614369635836,0.2602513132894483,-0.22326890808952152,0.024990903662314295,-0.19196224054836034,-0.008039099283151328,0.019077957066009198,-0.025125828929974874,0.05022407628527246
2.294357946602207,0.42397452868578844,-0.13260255088879142,-1.1296379213772774,2.8340587177983427,-0.9231690594460155,-0.3023846261795192,-0.7665575303584274,0.1008536828867937,-0.8156877948120899,-0.10280441822644901,-0.2803764719039624,0.18452005844205152,-0.019543226079295196,0.6835440299803829,0.012584299220138368,-0.17976365399696204
-1.1558067512689552,-1.0868574908568582,-0.896739029499276,-0.9688072295844046,-0.27529081341856376,0.1870639273132281,-0.480822540878768,0.15873340509228626,0.1742366638793483,-0.28411839407418055,-0.19433720379584365,0.5054932654463191,0.02421021045377762,0.6651073687974741,-0.3218062544915148,0.14019494008734742,0.4817522654169325
-1.316244771997621,-0.6596036288898176,0.4646607284294297,0.28386959862171146,0.7157099687346751,0.9560894782352546,0.7331703935470977,0.5274540096211159,-0.2126347766152567,0.3075563974092722,-0.09662856958574978,0.23370005644042804,0.18848289592755543,-0.12197961897115678,-0.047214343883820696,0.16667085353122435,-0.4075592177099918
-1.1778404476532651,-0.6008598737995763,-0.7672198681603669,-1.066517313334734,-0.8712987825216797,0.22457847715574594,-0.4611521574930156,0.12188530521053444,-0.05049249512541656,-0.034675174701866075,0.15215768253469675,0.0671108036285414,-0.4267916367378606,-0.2385738742812677,0.09118169573349526,0.02046703393214307,0.06639927076328891
-1.0593583009139178,-0.17541732813726255,-0.991686951746948,-1.1283861644493083,-0.666456784231991,-0.5079208439172244,-0.17396087832658652,0.06018507519474885,-0.6470662044009081,0.09648207051851418,0.35799803305207945,-0.6182945203789547,0.2793083694489318,-0.01814061011187601,-0.07901479392713256,-0.020650684497328802,0.025992088246839348
1.6643884735252932,-2.106901060334895,0.3111318613328383,-1.3062995496213474,1.4575793864857942,-0.1125585451728027,-0.48970413069428115,-0.6420557526553905,0.6833991181889867,-0.7059452261207529,-0.0802081428359059,-0.4183932379268411,0.17106802523783451,0.12000731375832475,0.7669300321818985,0.17892490234791344,-0.08602774825127803
0.9979693906562999,3.201825476402383,-0.5325354780835247,1.0292299171726882,0.6214537018745894,-0.55612695331228,0.2944520927591692,0.42237726908178025,0.6386357781232613,-0.24287327363812541,0.5799068105704245,-0.35893822091762784,0.11727482915306026,0.12461429259647326,0.017627451828270232,0.6584672238188585,-0.07148397302493276
1.8134790974983728,-1.0625334850895667,-1.2155869499167264,-0.6707493844654758,0.8279394972294396,0.9384188210425695,0.2681759146154826,-0.6709089999670118,-0.14676434110320918,-0.4429350072698882,-0.5740537403632716,0.20222538856198025,0.22664584355634673,0.4787007763229359,-0.44661771728043254,-0.08504091933743635,0.29439784836830146
-1.3182353272863256,-0.5717388794388125,0.5237578586526548,0.2977084394268969,0.6182488302288649,0.9611252712346415,0.7445601930095351,0.528670012621494,-0.21487176589215073,0.3187984801146933,-0.1177229288807888,0.22174654557117734,0.17884667267626117,-0.12716572079372448,-0.04341668350563338,0.1724648054712685,-0.39911181416399105
-1.027448893824175,1.3420882497141555,0.5885007051846212,0.2509256740864793,0.22700819650805013,-0.4853070375487134,0.5873241361152887,0.6342381459834523,-0.0028582517415158028,-0.9118308780206972,0.4295435157930484,0.011860213507984165,-0.23526796752530624,0.05901891578289911,-0.29286297394555194,-0.07905531133332039,-0.36056711490320054
-1.2411395683045519,-0.24740948642988636,-0.6610073203911234,-1.1042249996677502,-1.3546133241553193,-0.5389589589343722,0.013607297002923832,0.026171857216505844,-0.5632340445855089,0.034322060748728456,0.2472189251960334,-0.3968562336125041,0.342867165889649,-0.17617150010724625,0.011722595593976086,0.0031019085343792,2.469033815583227e-05
-1.3943319762399826,-0.6218491886922269,0.4431662145765551,0.3245550318851538,0.5410475501085408,0.7393486405500731,0.2455883253578138,-0.37470878053487006,-0.48730392180574217,0.19116114429120654,-0.08860966364568063,0.30657097617044793,-0.016157655144798798,0.028645357776116005,0.15035522299413534,-0.07727456064684547,-0.001749439874412082
-0.7532485964709871,1.4771457677555013,-1.0407403987882424,-0.9633810146840321,0.18729483148858403,-0.6022665991090115,0.4084190075665562,0.9456278491421639,-0.104352722476577,-0.2262202690813455,0.07324876239484533,0.5275473596632277,-0.04063644628168272,-0.7045497466722823,0.25585794068264,-0.3002203165134842,0.06049707018898068
-1.4782014979597702,-1.0079526397207026,0.5344454715434934,0.2765467427172269,0.06323622301731643,-0.03554333776793857,-0.464676033342209,-0.008698229647603813,0.06470766495729728,0.21607338167272364,-0.13864140411487583,0.07078063066942764,-0.15417317265796762,0.01376359515098264,0.003302769587073632,-0.04831945182696259,0.016870311894592174
-1.1824463387592636,-0.06975412325344521,0.5940157365441581,0.3377752484902033,0.33395437254951377,0.18771465573019516,-0.26341901927609407,0.7975166717594315,0.24693394563268095,0.4948585308690262,-0.1697678813040193,-0.48367770577279534,-0.17000884988499954,0.0359167171764069,-0.0827053272606147,0.057558726936860934,0.12371854662916566
-1.4708836922950062,-0.936537076774105,0.652651352625456,0.25365194709093436,-0.008670676179334825,0.10239724287045122,-0.04471606240124935,0.7761649890410963,0.44535898217299397,0.25863470608593014,-0.1974234390859295,-0.02641330862133498,0.018121222126400917,-0.23647649371850152,-0.0031940617627668616,0.065162003795712,0.005906240035675748
-0.7670085941029116,0.3476999313900598,-0.23014803071193107,0.11252035316910114,1.7492757464336923,1.1030462060210044,0.1902653247396566,0.5059880276917775,-0.3418348521970909,-0.06473512905409891,0.37671024517485,-0.6136641160418268,-0.08292548149747148,0.4506194192600296,-0.0021738858268604217,0.11314003977753943,0.32922415896921775
0.43369059939788285,1.6585971660203236,-0.31080972374478105,0.3303082244455002,-1.933600326479966,1.099076740091652,0.6036161807562361,-0.6678081300289095,0.16273537147120656,0.5269872337887489,-0.18729248084472638,-0.0005280905103553268,-0.1713668314343928,0.44989675975988225,0.17217731542505188,0.14826305086203764,0.3904882736797561
6.137301453568852,-1.666422846780261,-0.22807205764836638,1.314712070002763,-2.7054541555404534,-0.16994914497018215,-0.048879826402478115,0.27082024111708985,-0.49038823523188546,0.1313675741422301,-0.20573018074808316,1.0332212529879579,-0.21599417005872612,0.34683526406850756,0.39396514595520027,-0.27716126734208263,-0.272937818539924
-0.8873875062419205,1.7025477825750517,0.6077175322856385,0.3739578078018304,0.26281554171854976,0.3497316196661597,-0.8524152216305549,0.03493754873878814,-0.11504947992410201,-0.8043383761938662,0.33965094759578257,0.25187197527436905,0.2305343977479529,-0.17295397634262244,-0.08925630892964885,-0.5300553333292205,0.07791355101030725
-1.229621780920249,-0.5627022568760188,-0.8821133621266792,-1.154730900438951,-0.9865657309896521,-0.5563874072497303,-0.03196035276734484,0.02259591384072123,-0.5571627762819471,-0.004755909315324689,0.3259683233322215,-0.35901071964927017,0.37611794016726896,-0.15369091413091615,-0.004143447441389408,-0.018368839513294346,-0.029833565814911447
2.03875286540951,2.353167139341435,0.9586851940966727,0.7740996745654368,-0.20830342890058423,0.512359864106827,-0.5975418008722773,-0.43301801902346765,-0.06824195036732086,-0.21000646211137722,-0.5935918684338224,-1.1870676595677183,-0.27357414405293473,0.09542408656198374,-0.12096712414492784,-0.16579143759443452,0.10178701918752953
2.3560080004994255,2.886944277732705,-0.5142957627763614,-0.22389656326456214,0.01952956645692679,-0.6201034092534958,-0.22260504565882228,-0.4490344741057604,-0.3046374478013578,-0.04583861313324142,-1.0040806833366465,-0.2210874419133378,-0.1889455724769156,-0.054523320667189824,-0.26748698162852635,0.6632281027895884,0.014112744348440238
-1.4759299842296918,-0.8823146366581545,0.6083704088669784,0.29534436259968433,-0.054693594651389774,-0.027591710653396363,-0.45388391237656966,-0.0060381830153284485,0.05922093551662739,0.2336259088503423,-0.16523089621199882,0.04778270056284975,-0.16950522281135388,0.01087613360562998,0.006114352218190436,-0.040829908616185275,0.02948072021284603
0.3284413203274187,0.18895130543470628,-1.4344623545777802,-0.16426344157624367,-0.5546982037382789,0.08726680656121924,1.800802749514904,-0.11367091811268089,0.23199570154522556,0.28191062423998753,0.512660422495756,0.2141804498146301,-0.3218000895528168,-0.43374063535945867,0.07892734487918011,0.073823169127371,0.03322687799124359
-1.469353376170369,-1.1726115315240155,0.4131190309654026,0.24962212997067693,0.2673088699900718,-0.04422949861777757,-0.4915147420067647,-0.010055742928297732,0.06661173836974145,0.1964831215368836,-0.09553711069737406,0.08727597983320985,-0.13766804458500828,0.02801052783034775,-0.006432761640680486,-0.05997258264309673,0.0015712908409434075
-1.0193521172569742,-0.19376654816883698,-1.0202797400755172,-1.0603326722253983,0.06662311525952948,1.0207563286890255,0.45916609393186303,0.45409975359135163,-0.23920220248909013,-0.06851470097720756,0.08836505999708671,0.7632549199689004,0.3290451658660982,-0.8776051969516094,0.3472394190128514,0.17225183945003866,0.38412259380178965
-1.4774277598597638,-1.1909776961979734,0.418315325583518,0.24837278685512248,0.25212838349682176,-0.046527922380985784,-0.484780668866602,-0.011838329019711788,0.07087521738237257,0.19168212549776037,-0.09705605161017872,0.09957196304381118,-0.13307705643677756,0.021582342738492865,-0.0028821471527988533,-0.059864370994185706,-0.0010761221603021718
-0.8022929782044114,2.16230327562728,-0.17482476869971372,-0.6544559482286942,-0.8374755924890787,-0.4708441153584894,0.6965900822418699,0.9783159420249984,-0.03580392717899394,-0.07839375543070787,-0.44343563286879817,0.18681491694902647,-0.2942106302851212,0.3032171535059306,0.22349685800322702,-0.11854481635513128,0.163135911907845
1.730451233134707,-0.7455331780217382,-0.03567270503415532,-2.0606056776636077,0.015682488750999236,-0.94601191630479,0.3839871326643623,-0.6555065845992817,0.17747063132624444,-0.19207025574421593,-0.22266437841179687,-0.26781223105911445,-0.5589709834055875,-0.49564664680599885,-0.19580424835329252,-0.03475044422763757,-0.05681038264489476
-1.4794183151484703,-1.1031129467469667,0.47741245580674224,0.26221162766030787,0.15466724499101198,-0.04149212938159856,-0.47339086940416414,-0.010622326019333198,0.06863822810547829,0.20292420820318188,-0.11815041090521763,0.08761845217456049,-0.14271327968807143,0.016396240915925158,0.0009155132253885038,-0.05407041905414153,0.007371281385698178
-1.2337822893429398,-0.5721658377210636,-0.8794358540521189,-1.1553746526750408,-0.9943878192561091,-0.5575717219657004,-0.02849046960394576,0.02167739612682587,-0.5549659225003626,-0.007229730875762566,0.32518565474668093,-0.3526749367981097,0.3784835504223614,-0.15700318157399012,-0.0023139131944650716,-0.018313081019018254,-0.031197705111943808
-1.1618933900499013,0.24231186307647937,0.9022237320450526,0.2008543751090536,-0.47570067564341545,0.4210648071459839,0.004781742409090725,0.990723247762274,0.38621028512190647,-0.550974229850203,0.35516278557455633,-0.38375232688579014,-0.11791541805278043,0.12934557134651775,-0.48512383294464606,0.31927560466894833,-0.3109266469608872
-1.2610430669071295,0.21960606599298868,0.7268930410415618,0.24148166634813273,-0.15896514586778218,0.9367409617648766,0.29308604770722885,-0.30434076960593776,-0.37766557824116936,-0.7826315942397961,0.44009355588039595,0.11841924238906074,-0.10064944240469527,0.2194168670659552,-0.10093447125778547,0.03480499577344818,0.02138334223161122
-0.8343323806474829,0.11037413453486526,-0.3169193095687662,0.11411929735783272,1.711363881985364,0.9450299861546493,-0.18844992894854978,-0.24015510654760425,-0.6167009056939929,-0.17086568547751937,0.40352619625145214,-0.42722445906393236,-0.20913939968827458,0.5829292142322136,0.016493436776416785,0.024632410073394315,0.29289293848576897
-0.8279603970573253,0.33257405610940083,-1.2228352353817555,-1.0024569207965714,0.3141773742861515,0.5044578094315475,-0.7071351176297158,0.0645392880635754,-0.37002098173779385,-0.13170635377072165,0.3225132879339245,0.1709093382204332,-0.2806820324115197,-0.13227513448757675,0.09146144913997328,-0.2776187330726694,-0.34205394808283207
-0.19030614128205672,-1.4380214838379928,-0.07226605335034131,1.1274370519228325,-0.23239155390957134,-0.06540269821255783,-0.10204410117328121,-0.5436848196920069,0.8608677430903751,0.4974645888089857,0.24030911171235228,0.17572827980341482,0.07437647648043745,-0.05641758529800776,-0.050327054521706494,-0.15508612827079674,-0.09735233448472536
-1.5257651312829656,-0.8397301832276644,0.49222444073828087,0.2074319073763905,-0.1663015575339494,-0.8080036009940262,-0.026315235905841464,-0.10489791379316134,-0.44847698123365476,0.2647023687253862,0.008945858208269456,-0.3813025502177708,0.6322977782627147,0.09730849315118012,-0.09006660326786715,-0.07969186455006701,-0.06611400466751785
0.6225379992698894,2.142415856594877,-0.24484911302581783,1.2234152651027599,0.5903377012507827,-0.6745529300964106,0.49180027248378166,0.3304808492831971,0.7821703837693599,-0.38011369135821765,0.7260648335248335,0.11925321363136548,0.2987616333619921,-0.2027205833595378,-0.34575357091379505,0.38966540753095974,-0.15436408419386335
-1.47455441440659,-1.2306381779874231,0.3875581241198506,0.24174395842558408,0.30438987029117276,-0.04851121514536426,-0.49204188578973357,-0.01203170846532399,0.07100204466944858,0.18717777570420951,-0.08615557267176852,0.10268872431244326,-0.129326789414949,0.02567056256353866,-0.005606835392209124,-0.06278651654026174,-0.004684046763729703
0.5440552013350234,3.010741904256684,0.4054140918995486,1.3870014457982494,-0.8003353550176143,-0.6577718246763906,0.2992265446536418,-0.6121520423100176,0.3296920252201447,0.10087789286849201,0.17616159983094687,-0.002103616471784531,0.0006186767131257927,-0.03319184056375903,0.04099216899694582,-0.09539231080809112,0.446747246754956
-1.5047218165829794,-1.059153735827046,0.27364241621812097,0.20080693822816062,0.4244867144524768,-1.1191600024675412,0.28669318649185954,-0.11714102483549045,-0.0985095045058475,0.03513918362669175,-0.09340425766839823,0.23160370883406858,-0.40827044400357915,0.026810408273399436,-0.06597440483737559,0.019678962308885224,0.011496371854615125
1.6291023326258247,-1.0199582474183406,-0.8078502011057761,-0.6285436686652824,0.01270276967627007,0.913946907991029,0.4705953206503125,-0.7033366640330425,-0.065849005587135,-0.490436395137058,-0.7123379151438644,0.4080774177965723,0.27763990827330637,0.3139076957479831,-0.350928534656828,-0.053733556158905134,0.27944507273951985
0.9371193336696041,2.9048501122954,-1.1632537731471013,0.25945219235410805,-0.212372884275188,-0.5897984616157412,0.4777979315685624,0.49658258326241156,0.6702753171463615,0.5398711592499948,-0.13431379452710215,0.2979405679387524,0.17587360234918967,0.42009795015646284,0.17774189627131293,0.3060075580039204,-0.3485215968639715
-0.8535827608787045,2.115735594389702,-0.12903426006015045,-0.6058569476515211,-1.0934896336470623,-0.5131847216060579,0.24314507903000934,0.01599596651966038,-0.44067359772151166,-0.13949812667422923,-0.4622743706680518,0.27506688702362014,-0.5187588309162209,0.43147859711413883,0.11714601505743656,0.06173510661359586,0.0384994714683505
1.9160693610733477,0.7595059971662601,0.8694757619692688,-1.646601324819534,-0.6076958145505618,0.9160899865409526,0.43685897614377595,-0.8225122431807267,-0.061472216605237454,0.12266852085430999,-0.8618691316343512,-0.09430058012664494,-0.06464144792979001,0.5131935845056519,0.23775498992918404,-0.1688934770239511,-0.31082750153404937
2.024615369456381,2.194230974923341,0.5682647070877304,0.6777579273704476,0.5599808078915686,-0.6820802691252957,-0.014360033797790458,-0.5492867908356316,-0.11879903110394839,-1.0177014296225853,-0.20709952283420857,-0.381183528563438,-0.13886083605441332,-0.27282607125320596,-0.5225425457280849,-0.2642348728849821,-0.21873920237459615
-1.4810616571238935,-0.8939872488417396,0.6116729128434848,0.29455034283938103,-0.06434154972200552,-0.029052473403689497,-0.4496040735764484,-0.0071711052393371826,0.0619305887267975,0.23057463680446522,-0.1661962587969315,0.055597410165053734,-0.166587421237369,0.006790701891738901,0.008370944526176748,-0.04076113472496152,0.02779815742404874
2.9577746440628494,-1.3585480999808466,0.42821736831906676,-0.45314874173772146,0.6650996269896778,0.0716442485749711,-0.06557620433131324,0.27118719528144103,0.6984472123440187,-0.5224905945378807,-0.26122325447174866,-0.6757089924958456,0.1750632924709685,-0.073343444504968,0.7461104746491681,0.27250324362659833,0.03425451747327899
0.48130770129575207,1.6112527244327972,0.025511429528199306,1.274376266749995,-0.020480531182843147,0.3711314321708403,-0.5191060695074946,-0.5232782698677859,0.6465110409161513,-0.4540683108697979,0.7399329474122092,0.29899316087867583,0.4114963093933177,-0.0632957206371302,-0.2633445922466877,-0.3137633766634932,-0.11033165097914255
-0.8837678523364481,-0.0013697671320173817,-1.0893872015187442,-1.0601523114950802,0.25897196562428826,1.1911182184157747,0.48855141723144363,0.53797778975427,-0.40048093969099896,0.09613033076455102,0.27793333392415925,-0.021480703155871715,-0.21439805195330636,-0.2760694440308231,0.1669050719031523,0.05618209493040586,0.0811244188315144
1.6079724851449568,0.5134648854941262,0.9434999136486804,0.5950948272148817,-0.267271446109494,0.9505534215970034,0.4184709702546958,-0.7591774894904353,-0.16265536852531381,-0.833095363341828,-0.14813925299048597,-0.5080492864903214,-0.10766426296157872,-0.02193883134908535,-0.34366881142383754,-0.118001392985711,-0.08447830514602506
0.458031138568639,0.25121258139009445,-1.4503916564941775,-0.08153906910868372,-0.49210738390089953,1.062696569415071,0.4225748526365031,-0.7155138516828105,0.04369204273198423,0.4185541510366411,0.5646005556072465,-0.04223593540463196,-0.24480968632808034,-0.09512278493131304,0.07780659578591825,-0.10036151780831609,0.04923631327614864
0.29252498684336664,-0.24436613855756611,-1.5424596792543257,-0.2035419678722637,-0.7803489420150537,-0.8074328541175461,0.5167125626589062,-0.4689119755683978,0.4592015151824493,0.2387836486190365,0.5343909706602732,-0.044151778793607016,-0.6134037054245015,-0.14345226565715108,-0.11216411413006853,0.0015188055302163578,0.05101907652200995
3.164827382377564,-1.5767177548013964,-0.7419561729468522,-1.213584181273725,1.3721882489007728,1.0417050035183792,0.7162255066532773,0.15867500620133604,0.05122946734787902,-0.2563898772212253,-0.423921032491507,0.2792018327366025,0.4870589559212377,0.29368034398514553,-0.6546775575293958,0.14720676751878906,-0.1259062225590939
-1.432856320193442,-1.1930067330667915,0.4064308196473374,0.21490208895323873,0.42132591366906363,0.08101059611958233,-0.11136724430041055,0.7229027042085687,0.37751692088323685,0.26478812525719275,-0.10000929524129551,0.0021303332942923313,0.032635593197515175,-0.1477918002245712,-0.017843575847219503,0.009390940409256482,-0.022191262530922833
0.6551806254529342,1.6560966369284096,-0.6803949848012176,1.3745512791502728,1.536448526138957,-0.858054869209165,-0.20003569888903294,-0.655906527224513,0.15625206698446206,0.649307938456021,0.24010612282529406,0.07984871317861689,0.04596406812265996,-0.08869485235472611,-0.29925755593896186,0.4491873325428813,-0.24001127218427948
-1.4353412748898688,-0.9566581201927625,0.47795459120747974,0.27610505279691927,0.19067623475161158,-0.02614411599421322,-0.5052864901424833,-6.368431026772352e-05,0.04372040848793091,0.2353450683470625,-0.12021865391418671,0.013003830926667218,-0.17315891723591387,0.04968620140768033,-0.017005673952143707,-0.051777495359580046,0.02637320586927622
-1.4391224227659247,-0.5725906370855589,0.726106395000352,0.3356440597076084,-0.214737251311146,-0.003410171116273081,-0.46078190984198586,0.00613725026394611,0.03174272561771672,0.28590586322665335,-0.208989528636178,-0.044923513686378765,-0.21677312009071512,0.03137008885031562,-0.002923025514840454,-0.027215902994699802,0.0638087178369272
-1.4149743938574533,-0.9128407553134013,0.6697980769606868,0.2590815869703754,0.04090065329629139,0.18707371461043606,0.05285083418545323,0.8931701808904524,0.3412919801304048,0.34604760275641827,-0.1868325250953912,-0.0064919388203449665,0.03949212474204495,-0.15518836753670212,-0.18246062194705165,0.20622873822932708,-0.3773961059502866
-1.4905176006446905,-0.8161745767741974,0.5155273451584921,0.1794953933881994,-0.06355772980852692,-0.6849096939996053,0.3643640170663969,0.627614297493829,-0.14504443296025715,0.339532574399407,-0.004611590227186207,-0.4815986135179394,0.8171810415006333,-0.07956159569148159,-0.10210432609054687,-0.008065650356255125,-0.08881620525859063
-1.4763203196808377,-0.8650849084454965,0.6199589867466883,0.2980580727888256,-0.07380511478026341,-0.026604223119922728,-0.4516504438882323,-0.005799732426973023,0.05878227590061147,0.2358304110058586,-0.16936736823001033,0.04543869179083276,-0.17139482596453737,0.00985917145136088,0.00685904968297556,-0.03969375085294225,0.031137203251944516
-1.0394683179745015,-0.44223607451355057,-1.1135014797251381,-1.063889123002679,0.06547908614954004,0.9936738943069523,0.1666460335972991,-0.2383898859384494,-0.6187753939245125,-0.07444642221129091,0.29125892503562556,0.27690326812595834,-0.27880501951651765,-0.16660214069073848,0.20315097644748248,-0.03115668320956721,0.031033940514199356
